candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp0.75_transition_global,583298,-0.33435527946191834,0.33435527946191834,69.5453530883377,34.93985418389981,3.986383298860534,65.43865788407264,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.5073180272941545,65.9289930013911,-4.792061993675023,81.22851698821303,4.792061993675023,20.318460858860043,35.18520834800436,add,1.0,0.3,0.15,0.18,0.3,0.1,0.75,shape_v166,transition,global,0.9016915785855167,2.753597035016392e-15,0.27922434158869053,-0.02224712676610352,-0.04449425353220704,-0.046972437080292195,35.18520834800436,-0.016152029832952053,0.011945099566887052,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp2.00_edge_global,583298,-0.33435527946192006,0.33435527946192006,69.5299517434656,34.93215351146376,4.9747154959755315,65.45216922516579,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.830492649555313,81.17705216582978,4.9747154959755315,20.765145361867436,35.18522070315237,add,1.0,0.3,0.15,0.1,0.25,0.12,2.0,shape_v166,edge,global,0.49027569836098,1.1475919692933546e-15,0.18610727278338002,-0.029947799202155068,-0.059895598404310135,-0.046960081932283515,35.18522070315237,-0.016139674684943373,0.004244427130835504,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.12_dp2.00_transition_global,583298,-0.3343552794619203,0.3343552794619203,69.53479931538261,34.934577297422265,4.246309745273564,65.42276842504602,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.42196113222742815,65.93391730417615,-4.968988367285202,81.19163112906095,4.968988367285202,20.32396145452626,35.18526675571346,add,1.0,0.3,0.15,0.15,0.15,0.12,2.0,shape_v166,transition,global,0.6922165736510095,1.1413550564167602e-15,0.27922434158869053,-0.027524013243649392,-0.055048026487298785,-0.04691402937119449,35.18526675571346,-0.016093622123854345,0.0066682130893411795,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp2.00_transition_global,583298,-0.3343552794619205,0.3343552794619205,69.5336116057561,34.933983442609005,4.251025765469909,65.42340086458297,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.42668295067331424,65.93396729467645,-4.97845578129961,81.18592087645312,4.97845578129961,20.388903845678907,35.18528163527639,add,1.0,0.3,0.15,0.15,0.25,0.12,2.0,shape_v166,transition,global,0.7912821577674216,8.201540432721529e-16,0.27922434158869053,-0.028117868056909856,-0.05623573611381971,-0.0468991498082616,35.18528163527639,-0.016078742560921455,0.006074358276080716,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp2.00_edge_global,583298,-0.33435527946191956,0.33435527946191956,69.537639598205,34.93599743883346,4.859237076006204,65.45932622232942,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.714046900514717,81.20460579226703,4.859237076006204,20.725935556643567,35.185404228896864,add,1.0,0.3,0.15,0.12,0.2,0.1,2.0,shape_v166,edge,global,0.4833440204887396,1.5405174805187968e-15,0.18610727278338002,-0.026103871832454217,-0.052207743664908435,-0.046776556187786866,35.185404228896864,-0.015956148940446724,0.008088354500536354,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp2.00_edge_global,583298,-0.33435527946191873,0.33435527946191873,69.5374866329423,34.93592095620211,4.862067331083403,65.45976157483061,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.716900863813897,81.2035879815974,4.862067331083403,20.757269084721486,35.18556932155822,add,1.0,0.3,0.15,0.12,0.24,0.1,2.0,shape_v166,edge,global,0.5211242995158405,2.46981749913135e-15,0.18610727278338002,-0.02618035446380418,-0.05236070892760836,-0.04661146352643186,35.18556932155822,-0.01579105627909172,0.008011871869186393,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp1.25_transition_global,583298,-0.3343552794619181,0.3343552794619181,69.5443847599001,34.93937001968101,4.004060204760153,65.44088290399085,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.5250166665849049,65.9292325230723,-4.827548395275909,81.22231310650578,4.827548395275909,20.333942078644913,35.18586618193251,add,1.0,0.3,0.15,0.18,0.3,0.1,1.25,shape_v166,transition,global,0.9091577288313952,3.0030735500801643e-15,0.27922434158869053,-0.02273129098490756,-0.04546258196981512,-0.04631460315214042,35.18586618193251,-0.015494195904800279,0.011460935348083012,False
shape_v166_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp2.00_transition_global,583298,-0.33435527946191773,0.33435527946191773,69.54342439530156,34.93888983738174,4.025784076627571,65.4436310618289,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.5467672475046277,65.92954063829113,-4.8711590840350825,81.21566267229605,4.8711590840350825,20.352967582139005,35.18678944781348,add,1.0,0.3,0.15,0.18,0.3,0.1,2.0,shape_v166,transition,global,0.9185148020456235,3.2213655007609657e-15,0.27922434158869053,-0.02321147328417794,-0.04642294656835588,-0.04539133727116962,35.18678944781348,-0.014570930023829476,0.01098075304881263,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp0.75_transition_global,583298,-0.33435527946191895,0.33435527946191895,69.53351657346911,34.933935926465516,4.447520450438553,65.40243583003483,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.27859172881048877,65.93273984389226,-5.028816639214301,81.20353456513456,5.028816639214301,20.408280174498316,35.18684182651444,add,1.0,0.3,0.15,0.12,0.24,0.12,0.75,shape_v166,transition,global,0.6893397564394748,2.229696353382469e-15,0.27922434158869053,-0.028165384200399046,-0.05633076840079809,-0.04533895857021264,35.18684182651444,-0.014518551322872497,0.006026842132591526,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp0.75_transition_global,583298,-0.3343552794619159,0.3343552794619159,69.53350272678574,34.93392900312383,4.450887479395624,65.40290935952565,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.28196289746019926,65.93275996346715,-5.035575952323204,81.20307358205513,5.035575952323204,20.38663203219,35.186929441854474,add,1.0,0.3,0.15,0.12,0.2,0.12,0.75,shape_v166,transition,global,0.6508297209582281,5.454180310581732e-15,0.27922434158869053,-0.02817230754208566,-0.05634461508417132,-0.0452513432301771,35.186929441854474,-0.014430935982836957,0.00601991879090491,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp0.75_transition_global,583298,-0.3343552794619231,0.3343552794619231,69.52047330172002,34.92741429059097,4.73928807784351,65.39044983738334,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.1261599342335385,65.94445617930842,-5.170917068171193,81.14715016988075,5.170917068171193,20.88937169865202,35.18698866112936,add,1.0,0.3,0.15,0.08,0.24,0.16,0.75,shape_v166,transition,global,0.6025255373550242,-1.788434767363421e-15,0.27922434158869053,-0.03468702007494784,-0.06937404014989568,-0.04519212395528882,35.18698866112936,-0.014371716707948679,-0.0004947937419572668,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp0.75_transition_global,583298,-0.33435527946191823,0.33435527946191823,69.54114153256751,34.93774840601471,4.219078994258762,65.41531317750825,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.39547232425643114,65.92771166807026,-4.915096406665334,81.23023991665083,4.915096406665334,20.3659638556759,35.18703111749305,add,1.0,0.3,0.15,0.15,0.25,0.1,0.75,shape_v166,transition,global,0.7726393531100932,3.179266338843954e-15,0.27922434158869053,-0.024352904651202323,-0.048705809302404646,-0.04514966759160188,35.18703111749305,-0.01432926034426174,0.009839321681788249,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp0.75_transition_global,583298,-0.33435527946191673,0.33435527946191673,69.5206878202065,34.92752154983421,4.74433862127912,65.3912081026472,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.13121668720810806,65.94446177620611,-5.181056037834544,81.1474609979434,5.181056037834544,20.872662307332817,35.18731654250591,add,1.0,0.3,0.15,0.08,0.18,0.16,0.75,shape_v166,transition,global,0.542820994841307,4.605960159364904e-15,0.27922434158869053,-0.03457976083170422,-0.06915952166340844,-0.04486424257873978,35.18731654250591,-0.014043835331399634,-0.00038753449871364865,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp1.25_transition_global,583298,-0.33435527946192634,0.33435527946192634,69.53274867662856,34.933551978045244,4.461661975158235,65.40442709710192,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2927506402430781,65.93282679513813,-5.057205760495027,81.19851392628588,5.057205760495027,20.420665150326194,35.18737147661172,add,1.0,0.3,0.15,0.12,0.24,0.12,1.25,shape_v166,transition,global,0.6947706902926746,-5.301375945105171e-15,0.27922434158869053,-0.028549332620670498,-0.057098665241355206,-0.04480930847292797,35.18737147661172,-0.013988901225587824,0.005642893712320074,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp1.25_transition_global,583298,-0.3343552794619184,0.3343552794619184,69.5328323511559,34.93359381530891,4.462672083328698,65.40456957572097,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.29376199032069594,65.93283325193097,-5.059233553390465,81.19875614758757,5.059233553390465,20.401965062436563,35.1873806472228,add,1.0,0.3,0.15,0.12,0.2,0.12,1.25,shape_v166,transition,global,0.6553725152473562,2.8066107944674435e-15,0.27922434158869053,-0.028507495357004586,-0.05701499071400917,-0.044800137861848555,35.1873806472228,-0.013979730614508412,0.005684730975985985,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp1.25_transition_global,583298,-0.33435527946191884,0.33435527946191884,69.51974862660268,34.9270519530323,4.753429602563214,65.39257503933328,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.14031884566614508,65.94447391664875,-5.1993061894518995,81.1422619356862,5.1993061894518995,20.90231798186394,35.187542728625175,add,1.0,0.3,0.15,0.08,0.24,0.16,1.25,shape_v166,transition,global,0.606081459138233,2.092484270097394e-15,0.27922434158869053,-0.03504935763361772,-0.07009871526723543,-0.04463805645947616,35.187542728625175,-0.013817649212136018,-0.0008571313006271453,False
shape_v166_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp0.75_edge_global,583298,-0.33435527946192284,0.33435527946192284,69.51671138573562,34.92553333259877,5.205040091880571,65.42500636355878,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-5.0627466074788785,81.14164879231599,5.205040091880571,21.175345614633862,35.18756126342836,add,1.0,0.3,0.15,0.05,0.15,0.16,0.75,shape_v166,edge,global,0.2804729618863487,-1.5888535553124026e-15,0.18610727278338002,-0.03656797806714707,-0.07313595613429413,-0.044619521656294125,35.18756126342836,-0.013799114408953983,-0.002375751734156495,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp0.75_transition_global,583298,-0.3343552794619181,0.3343552794619181,69.54182020071556,34.93808774008874,4.227496566651428,65.41643522277943,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.4039002458807039,65.92779424526549,-4.931994689437616,81.23220674434089,4.931994689437616,20.30660355440872,35.18758059854391,add,1.0,0.3,0.15,0.15,0.15,0.1,0.75,shape_v166,transition,global,0.6797807528671491,2.7146163295376772e-15,0.27922434158869053,-0.024013570577174903,-0.048027141154349806,-0.04460018654074105,35.18758059854391,-0.013779779293400907,0.010178655755815669,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp1.25_transition_global,583298,-0.33435527946192267,0.33435527946192267,69.54031767769398,34.93733647857795,4.2338097491751014,65.41727824924801,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.4102211903320501,65.92785767302273,-4.944668407999413,81.22495086648466,4.944668407999413,20.38244261002145,35.187588743868034,add,1.0,0.3,0.15,0.15,0.25,0.1,1.25,shape_v166,transition,global,0.7786995530254327,-1.5561097627102825e-15,0.27922434158869053,-0.024764832087967648,-0.049529664175935295,-0.04459204121661742,35.187588743868034,-0.013771633969277275,0.009427394245022924,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp1.25_transition_global,583298,-0.3343552794619194,0.3343552794619194,69.52010318494952,34.92722923220572,4.754944764818886,65.39280311925381,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.1418358707825527,65.94447619830675,-5.2023478787950825,81.14361442660268,5.2023478787950825,20.88688301509273,35.18773408364504,add,1.0,0.3,0.15,0.08,0.18,0.16,1.25,shape_v166,transition,global,0.5456438186720588,1.6403080865443058e-15,0.27922434158869053,-0.034872078460196576,-0.06974415692039315,-0.04444670143961105,35.18773408364504,-0.013626294192270905,-0.0006798521272060043,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.10_dp0.75_edge_global,583298,-0.33435527946192445,0.33435527946192445,69.53834530662425,34.93635029304309,4.927171949704474,65.44108267978208,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.782550844852342,81.22249417739819,4.927171949704474,20.718511548302377,35.18775800927574,add,1.0,0.3,0.15,0.1,0.25,0.1,0.75,shape_v166,edge,global,0.4757155608877566,-3.20577321856948e-15,0.18610727278338002,-0.025751017622823724,-0.05150203524566166,-0.0444227758089113,35.18775800927574,-0.013602368561571154,0.008441208710166848,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.10_dp0.75_edge_global,583298,-0.3343552794619236,0.3343552794619236,69.53826472634981,34.93631000290586,4.933486563512856,65.4420684989798,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.788918354340384,81.22134355979173,4.933486563512856,20.690470349743396,35.187766951559965,add,1.0,0.3,0.15,0.1,0.2,0.1,0.75,shape_v166,edge,global,0.42967577987479916,-2.6506879725525855e-15,0.18610727278338002,-0.025791307760052007,-0.051582615520104014,-0.0444138335246862,35.187766951559965,-0.013593426277346055,0.008400918572938565,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp1.25_transition_global,583298,-0.3343552794619189,0.3343552794619189,69.54126878436895,34.937812031915435,4.2363350196012375,65.41761581757785,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.4127495655260793,65.92788340285735,-4.949737890238064,81.22878308785272,4.949737890238064,20.318103327093652,35.187894685258044,add,1.0,0.3,0.15,0.15,0.15,0.1,1.25,shape_v166,transition,global,0.683069920622107,2.1579718553016343e-15,0.27922434158869053,-0.024289278750480037,-0.04857855750096007,-0.04428609982660703,35.187894685258044,-0.013465692579266886,0.009902947582510535,False
shape_v166_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp1.25_edge_global,583298,-0.334355279461924,0.334355279461924,69.5162878875862,34.92532158352406,5.218300783785102,65.42719778628876,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-5.076118380335058,81.13802791985394,5.218300783785102,21.2052977916113,35.18789709599567,add,1.0,0.3,0.15,0.05,0.15,0.16,1.25,shape_v166,edge,global,0.28302664025846364,-2.734886296386609e-15,0.18610727278338002,-0.03677972714185529,-0.07355945428371058,-0.04428368908897795,35.18789709599567,-0.013463281841637809,-0.0025875008088647178,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp2.00_transition_global,583298,-0.33435527946192245,0.33435527946192245,69.53211994105065,34.933237610256285,4.477154664573635,65.40661598169272,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.3082623776005063,65.93292943355033,-5.08830734589659,81.19392376903413,5.08830734589659,20.420906119829073,35.18799136123233,add,1.0,0.3,0.15,0.12,0.2,0.12,2.0,shape_v166,transition,global,0.6610408646423815,-1.3035147912082125e-15,0.27922434158869053,-0.028863700409630155,-0.05772740081926031,-0.04418942385232327,35.18799136123233,-0.01336901660498313,0.0053285259233604165,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp2.00_transition_global,583298,-0.33435527946192367,0.33435527946192367,69.53195871715967,34.93315699831079,4.479041072652174,65.40688302838471,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.31015110497886145,65.93294245786059,-5.09209431150236,81.19299647890767,5.09209431150236,20.435885553121476,35.18809925542147,add,1.0,0.3,0.15,0.12,0.24,0.12,2.0,shape_v166,transition,global,0.7015674552014294,-2.4916466941994304e-15,0.27922434158869053,-0.028944312355122293,-0.057888624710244585,-0.04408152966318113,35.18809925542147,-0.013261122415840987,0.005247913977868279,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.10_dp1.25_edge_global,583298,-0.33435527946192367,0.33435527946192367,69.53767275778264,34.93601401862228,4.95116748605223,65.4448355760622,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.806747384815284,81.21652634860284,4.95116748605223,20.710392446804864,35.18810100543787,add,1.0,0.3,0.15,0.1,0.2,0.1,1.25,shape_v166,edge,global,0.4330639001843772,-2.839354587069564e-15,0.18610727278338002,-0.026087292043634136,-0.05217458408726827,-0.044079779646779116,35.18810100543787,-0.013259372399438973,0.008104934289356436,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.10_dp1.25_edge_global,583298,-0.33435527946192367,0.33435527946192367,69.53765330250542,34.93600429098367,4.949273102878694,65.4445386256543,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.804837132945963,81.21668320638594,4.949273102878694,20.74341416962921,35.18819955491818,add,1.0,0.3,0.15,0.1,0.25,0.1,1.25,shape_v166,edge,global,0.48025094697271303,-2.544660453650482e-15,0.18610727278338002,-0.02609701968224698,-0.05219403936449396,-0.04398123016647304,35.18819955491818,-0.013160822919132897,0.008095206650743592,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.10_dp0.75_edge_global,583298,-0.3343552794619232,0.3343552794619232,69.5390996018893,34.93672744067561,4.939801177321248,65.4430555931597,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.795285863828437,81.22416448728242,4.939801177321248,20.66242915118443,35.18823362175117,add,1.0,0.3,0.15,0.1,0.15,0.1,0.75,shape_v166,edge,global,0.38544668651853226,-2.014522859139965e-15,0.18610727278338002,-0.025373869990303888,-0.050747739980607776,-0.04394716333347759,35.18823362175117,-0.013126756086137448,0.008818356342686684,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.16_dp2.00_transition_global,583298,-0.3343552794619255,0.3343552794619255,69.51947751460654,34.92691639703423,4.767979087939325,65.39476823445162,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.15488621933437793,65.94449887412236,-5.2285142920505985,81.13928198473333,5.2285142920505985,20.904447326928718,35.188294062430394,add,1.0,0.3,0.15,0.08,0.18,0.16,2.0,shape_v166,transition,global,0.5496408644438378,-4.3486875032053885e-15,0.27922434158869053,-0.035184913631681525,-0.07036982726337726,-0.04388672265425697,35.188294062430394,-0.013066315406916829,-0.000992687298690953,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp2.00_transition_global,583298,-0.3343552794619265,0.3343552794619265,69.51901181397827,34.9266835467201,4.770808700057134,65.39519555868807,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.15771931040191167,65.94450451818167,-5.234194740459251,81.13690767909502,5.234194740459251,20.918228198236186,35.18830052992506,add,1.0,0.3,0.15,0.08,0.24,0.16,2.0,shape_v166,transition,global,0.6111674563570642,-5.404285007568977e-15,0.27922434158869053,-0.03541776394581575,-0.07083552789164571,-0.04388025515959271,35.18830052992506,-0.013059847912252565,-0.0012255376128251783,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp2.00_transition_global,583298,-0.33435527946191806,0.33435527946191806,69.54065906668055,34.93750717307123,4.247196955534947,65.41907013176947,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.42362485598594024,65.92799641178742,-4.971543234617646,81.22486467262972,4.971543234617646,20.332309120138035,35.18831501571045,add,1.0,0.3,0.15,0.15,0.15,0.1,2.0,shape_v166,transition,global,0.6873763411447523,3.1059826125439707e-15,0.27922434158869053,-0.024594137594682763,-0.04918827518936553,-0.04386576937420017,35.18831501571045,-0.013045362126860027,0.009598088738307808,False
shape_v166_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp2.00_transition_global,583298,-0.3343552794619165,0.3343552794619165,69.53947054695995,34.93691291321093,4.251912975731296,65.41970274245259,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.4283466744318299,65.9280466587131,-4.98101064863205,81.21915249262679,4.98101064863205,20.398297196266537,35.18833471865123,add,1.0,0.3,0.15,0.15,0.25,0.1,2.0,shape_v166,transition,global,0.7862733603742684,4.715106134705305e-15,0.27922434158869053,-0.02518839745498269,-0.05037679490996538,-0.04384606643342437,35.18833471865123,-0.013025659186084226,0.00900382887800788,False
shape_v166_add_b1.00_s0.30_ae0.05_al0.15_c0.16_dp2.00_edge_global,583298,-0.33435527946192406,0.33435527946192406,69.51583443692085,34.925094858191386,5.23459738984519,65.4298986068681,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-5.09255149831494,81.13386252147163,5.23459738984519,21.242766518640664,35.18834661247995,add,1.0,0.3,0.15,0.05,0.15,0.16,2.0,shape_v166,edge,global,0.2862965094814077,-2.8923683465206154e-15,0.18610727278338002,-0.03700645247452883,-0.07401290494905766,-0.043834172604704236,35.18834661247995,-0.013013765357364093,-0.0028142261415382563,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.10_dp1.25_edge_global,583298,-0.3343552794619247,0.3343552794619247,69.5386268577734,34.93649106861766,4.953061869225777,65.44513264120383,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.808657636684618,81.22042543585385,4.953061869225777,20.677370723980523,35.188469778314335,add,1.0,0.3,0.15,0.1,0.15,0.1,1.25,shape_v166,edge,global,0.3876176051526072,-3.620527924863002e-15,0.18610727278338002,-0.02561024204825202,-0.05122048409651825,-0.04371100677031592,35.188469778314335,-0.012890599522975776,0.008581984284738553,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.10_dp2.00_edge_global,583298,-0.33435527946192056,0.33435527946192056,69.53705498682486,34.93570513314339,4.972896294132359,65.44824983878962,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.828658208788454,81.21107086373328,4.972896294132359,20.734973195897044,35.18856688794684,add,1.0,0.3,0.15,0.1,0.2,0.1,2.0,shape_v166,edge,global,0.4376220675084545,5.67559071770083e-16,0.18610727278338002,-0.02639617752252832,-0.05279235504505664,-0.04361389713780994,35.18856688794684,-0.0127934898904698,0.007796048810462253,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.10_dp2.00_edge_global,583298,-0.3343552794619247,0.3343552794619247,69.53811286439212,34.936234071927025,4.969358475285863,65.44769291018423,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.8250907546644966,81.21611449977463,4.969358475285863,20.69580628579965,35.1887938576146,add,1.0,0.3,0.15,0.1,0.15,0.1,2.0,shape_v166,edge,global,0.3906575219124813,-3.604935642671516e-15,0.18610727278338002,-0.025867238738889853,-0.051734477477793916,-0.04338692747005268,35.1887938576146,-0.01256652022271254,0.008324987594100719,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.10_dp2.00_edge_global,583298,-0.3343552794619188,0.3343552794619188,69.53696554260102,34.93566041103147,4.976434112978859,65.44880716748592,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.832225662912428,81.21022975606766,4.976434112978859,20.774140105994448,35.18882413495081,add,1.0,0.3,0.15,0.1,0.25,0.1,2.0,shape_v166,edge,global,0.48612463070051565,2.6163849517313166e-15,0.18610727278338002,-0.026440899634444293,-0.052881799268888585,-0.043356650133837604,35.18882413495081,-0.012536242886497462,0.007751326698546279,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp0.75_transition_global,583298,-0.33435527946192445,0.33435527946192445,69.53334993518565,34.93385260732379,4.5990032993338845,65.39524225634484,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.20037582741481255,65.93237535876793,-5.103516992006543,81.20894848072284,5.103516992006543,20.439139460898687,35.18915381438848,add,1.0,0.3,0.15,0.1,0.25,0.12,0.75,shape_v166,transition,global,0.6493323072630119,-3.341426073635406e-15,0.27922434158869053,-0.028248703342121928,-0.05649740668425807,-0.04302697069616812,35.18915381438848,-0.012206563448827978,0.005943522990868644,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp0.75_transition_global,583298,-0.33435527946192595,0.33435527946192595,69.5332469112265,34.933801095344215,4.603212085530212,65.3958549284007,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2045897882269432,65.9323899957736,-5.11196613339268,81.20799200445967,5.11196613339268,20.425762694029643,35.18928889281614,add,1.0,0.3,0.15,0.1,0.2,0.12,0.75,shape_v166,transition,global,0.6003665345347878,-4.900654292783986e-15,0.27922434158869053,-0.028300215321699795,-0.0566004306434138,-0.0428918922685142,35.18928889281614,-0.012071485021174055,0.005892011011290776,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.12_dp0.75_edge_global,583298,-0.33435527946192256,0.33435527946192256,69.53063802904946,34.93249665425569,5.0373973770081415,65.43346433203422,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.89369959843854,81.19523526632791,5.0373973770081415,21.159248725001103,35.18941481919094,add,1.0,0.3,0.15,0.08,0.24,0.12,0.75,shape_v166,edge,global,0.4256853200986573,-1.6683741944889802e-15,0.18610727278338002,-0.029604656410228358,-0.059209312820456717,-0.04276596589371451,35.18941481919094,-0.011945558646374366,0.0045875699227622135,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.12_dp0.75_edge_global,583298,-0.3343552794619214,0.3343552794619214,69.5308822362378,34.93261875784986,5.044974913578201,65.43467462705658,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.901340609824192,81.19531170219776,5.044974913578201,21.125900055375418,35.18959750553408,add,1.0,0.3,0.15,0.08,0.18,0.12,0.75,shape_v166,edge,global,0.36930682066587256,-4.771238350594654e-16,0.18610727278338002,-0.02948255281605583,-0.05896510563211166,-0.04258327955056984,35.18959750553408,-0.011762872303229699,0.0047096735169347426,False
